4.573119760292121,-10.008438340138873
8.530286821225781,2.404072939091367
-2.187856840920341,8.799466553899151
5.641430012543524,-8.535505382297952
8.244932017593007,1.650543319783075
7.887610861015268,0.18797100668792166
-2.260203023038343,7.854731474430002
4.004130136154457,-8.046053537987941
5.034727996569677,-9.914269366849185
-2.7612689791167293,8.495864645410967
6.443318819678629,1.8849963177662556
6.718153129637673,1.0440163410607028
8.955597789766758,2.471675512843147
9.314168365551785,3.5601251410840953
9.168270110379328,2.2932085315159254
-3.235037485573923,8.58145946408831
5.137487724192725,-9.071858538210819
9.473111266615893,1.623460249683375
7.945107256219524,1.7772673506616132
5.777942256135535,-10.073756384541277
-1.2299697667393046,6.918694046113419
5.900023915122855,-9.294031509430827
4.405881069390181,-9.10421826209639
-2.580303055624424,9.366600213931104
6.316412263790851,-9.060106763957384
8.10910467620283,1.9063944638108807
-1.3143647145621817,9.990310341760335
7.320181266254675,1.7114823432211406
-2.1178991469823765,10.016238885638687
7.759163079375484,2.154079733935639
8.234105920270522,4.276895147112855
5.014019862146989,-10.250513283123954
7.743765053636658,2.6331376199984766
8.599040614595761,1.9849615520884962
-2.3440467210977545,8.794222337543387
-2.9475428276128897,10.132050926726254
4.683881465042364,-10.848279966067617
-2.852473474293301,9.62525963875868
4.785911744404703,-9.064183811483632
8.427966237805977,1.5074098735627632
-3.814761803860588,8.981887795263738
4.17671166629723,-7.638191655444663
-3.1203979852195323,10.013696824594952
9.217804963725861,1.8429100489334034
8.297126043269031,3.1589815270524078
-1.6501503406912492,10.220942428084433
8.500143768078857,2.3243852483924736
-2.659111110984391,9.532365497183536
-4.27638639384409,12.089361710398506
-4.002193489825764,7.608877331385318
8.063146472008523,3.009877855826858
6.933529587900358,2.3006490456310087
-2.651927882416768,8.531268761498799
8.750200255463556,0.3083344016880072
-4.2501410008025085,9.300848095106439
-3.8028195207075424,9.573592979823179
8.298359723336882,1.6595855285864693
3.0754301313449246,-9.759838353115228
9.178521554504309,3.4349289873997604
5.421308879441577,-9.030946558077625
7.979921251226222,0.6104698838495812
7.278085112160394,2.7162935162888573
7.397794297416367,3.0329127187538276
-2.5122485542488193,9.691551584123276
8.216633267051366,0.9487391521611198
8.919554068289772,-0.01576974948231369
7.609050347807825,1.095194575566062
9.322783542938055,3.1385165816084037
-2.778132204860056,7.793077940899121
2.1433693941974297,-8.077660309352163
3.7855411050836625,-10.182535282872367
4.1016152929463505,-8.946151853958419
-4.251849692476599,11.076043753476496
9.15047931703274,1.3204441013987307
5.092926717676225,-8.021151779186605
10.06512146677307,2.2256862197520375
7.732090841535225,-0.2216721404504991
9.926750456784996,2.562472175867952
8.263936008323487,2.6781991431255525
3.3164169717908534,-10.507088303239682
-1.1510600258286305,8.551187751301427
-1.6712953324142035,9.356915483218577
-4.949072516847872,7.916779391009805
10.408759886184747,2.0128835117878205
8.09492712492124,0.12048789363064327
8.036244227618313,0.8769120648259794
8.648730201722733,3.069837198570761
8.458167674487846,5.006102886154075
8.72996757581531,1.9611311506239002
3.7745120569262562,-8.389864264661053
-1.5965646091875607,8.586336080904024
3.5856928139483593,-8.080126470855626
8.508132027882807,1.641904937384318
8.42381237510679,3.729569966643421
8.075635760863277,-0.3780350153191927
9.158184327165394,0.2983345481900028
-1.6406477340761196,10.012843197613996
10.473419618517386,1.8267131183817211
7.582156231104974,2.9542774853677183
4.842582964019479,-7.982105486520363
7.839925180074078,-0.5105079576278038
10.207468064402809,3.645012251005639
5.212162522601005,-10.107484109456134
7.255475434325132,3.5149224488161126
8.00590565049179,0.2438049495008796
-4.321630866151066,8.826987779223519
10.55753704745423,2.677353178735997
3.7862022460642524,-8.955507343240907
7.4390850522927545,0.03928329598464919
8.71491465922678,2.0175485954255663
4.6281795453583525,-10.419882687880888
-4.150604067520105,10.658093636148427
8.982567652342091,2.5030316371345624
9.6776510769062,2.049205326408348
4.26494504769119,-10.416461165727533
8.032399155770838,2.2098217166127885
8.128322267355966,0.5801034453008125
3.0931400122066908,-8.980017624555375
4.33826215097035,-8.828275890125814
-3.022707441280186,9.805818882385829
8.588277812781467,1.63261758094421
9.727128469850662,3.7505645206087186
7.502867374341154,1.9561428399228398
-2.8839643267129498,8.133707321061788
7.947194317634513,2.726204095719007
-2.563958868479113,9.746131438539113
9.020790756845964,3.119845672375491
8.865789625107215,2.95989788352378
8.946715800402021,3.5777698580673114
5.317057175173268,-10.184064939569835
4.030214047556767,-7.860788064087408
6.3878849206704444,2.5000606864626693
-2.216345911770588,9.622802181213855
-2.5686176908542953,8.935057671422454
7.76418912591422,-0.39648980140934187
8.811151043009133,1.7721334134229199
9.333309609490419,0.5614746193376297
8.318622179676684,0.3959875936444377
6.250974237574461,-8.888245540832006
-2.8181447688817958,9.705250502305114
6.213102975166046,-8.51141393663622
8.206301375734533,3.0721039643951733
-2.1114151045055896,8.895328365316766
8.338444682229236,1.698641238997713
-2.883353751739283,9.486556040311907
4.281181718646272,-9.19044216691142
8.220166494492242,1.1126093639666592
3.9285125101589906,-10.038140415944422
5.519804091884605,-8.339601442947487
7.551910306365893,-1.9670084403144807
2.936065355438859,-8.827378777686363
-1.7649574955138259,8.346671307363236
7.477518968003315,1.7207951744803562
6.907699593147324,2.1095414124470966
5.684146997568368,-8.379887601131534
8.659799634586344,0.4751012848376286
10.827182994195175,3.6614172758352335
9.50907190997214,2.324124344199983
-0.45382834836986485,10.484293708819683
9.09767751658494,4.079107642227015
3.8211011473556225,-7.094696208705349
8.756677151438417,0.8959815407655745
7.019385214250899,0.8550682937902665
-3.575076174545319,11.757107852482646
-4.293612282428235,9.125359618758633
8.47681271365176,0.5888669170722995
8.438191228303308,0.9523473976990331
3.531820118337439,-8.122691576631665
8.564556893094178,4.423594432489342
7.275029093363663,3.0167012067094015
8.464735530488328,2.1715310906325875
-3.6909401423966757,10.404831930102985
-2.6124356302289065,10.19617829853135
8.357146843908481,3.014238757175799
9.127445323553534,3.438028660295208
7.812564496798073,1.668616931143657
7.287803739627933,0.594830349088017
6.883189951868429,2.1396010765745372
8.106992797903635,-0.4853121814123096
6.479698406047263,2.7375230185415464
7.722714377475919,-0.058164334568462595
